id,width,height,initialFrame,finalFrame,numFrames,class,drivingDirection,traveledDistance,minXVelocity,maxXVelocity,meanXVelocity,minDHW,minTHW,minTTC,numLaneChanges
1037,4.65,2.02,23408,23720,313,Car,1,404.36,31.47,32.72,32.42,39.93,1.27,45.83,0
1038,4.75,2.02,23425,23699,275,Car,2,405.74,35.20,38.82,37.05,40.86,1.16,-1.00,0
1039,4.65,1.92,23456,23779,324,Car,1,398.04,29.27,32.18,30.82,56.96,1.94,-1.00,0
1040,16.67,2.50,23458,23898,441,Truck,1,402.13,22.41,22.99,22.86,127.89,5.70,-1.00,0
1041,4.75,1.92,23484,23810,327,Car,1,403.73,29.93,32.23,30.98,27.51,0.89,105.03,0
1042,4.24,1.92,23502,23845,344,Car,1,403.90,28.30,32.05,29.46,16.68,0.59,-1.00,0
1043,3.94,1.82,23517,23862,346,Car,2,406.34,28.75,30.84,29.46,23.46,0.81,-1.00,0
1044,4.85,1.92,23533,23816,284,Car,2,405.93,34.45,36.77,35.88,151.52,4.40,-1.00,1
1045,16.67,2.50,23546,23961,416,Truck,1,381.99,22.67,23.25,23.02,61.56,2.66,178.48,0
1046,7.07,2.83,23562,24041,480,Car,2,405.55,20.79,21.38,21.17,47.53,2.28,-1.00,0
1047,8.89,2.50,23583,24027,445,Truck,1,390.02,21.23,22.36,21.97,25.23,1.18,-1.00,0
1048,4.24,1.82,23676,23956,281,Car,2,398.98,34.80,36.05,35.64,198.60,5.70,-1.00,1
1049,10.61,2.53,23680,24143,464,Car,1,402.94,17.22,24.19,21.76,74.17,3.77,50.72,0
1050,11.82,2.50,23691,24174,484,Truck,2,404.02,19.70,21.83,20.92,95.28,4.82,233.37,0
1051,4.85,2.02,23705,24031,327,Car,1,402.82,28.58,33.45,30.91,225.82,7.65,-1.00,0
1052,3.94,1.92,23720,24135,416,Car,1,403.29,20.09,28.34,24.31,12.64,0.50,6.38,1
1053,4.55,2.02,23723,24058,336,Car,1,403.94,27.78,32.34,30.16,17.10,0.61,-1.00,0
1054,16.78,2.50,23747,24233,487,Truck,2,402.61,20.16,21.76,20.72,26.06,1.28,88.19,0
1055,4.65,1.92,23752,24098,347,Car,1,402.66,26.70,31.84,29.11,26.26,0.98,-1.00,0
1056,9.30,2.50,23763,24188,426,Truck,1,401.27,22.68,23.81,23.61,9.10,0.38,6.75,2
1057,16.57,2.50,23845,24340,496,Truck,2,404.25,20.02,20.84,20.42,62.99,3.13,-1.00,0
1058,4.45,1.92,23894,24209,316,Car,2,405.52,30.81,33.57,32.19,305.80,9.92,-1.00,0
1059,13.54,2.50,23912,24411,500,Truck,2,405.24,19.69,20.79,20.31,40.94,2.07,473.26,0
1060,4.60,1.92,23925,24259,335,Car,1,396.41,29.49,29.87,29.68,85.05,2.87,12.25,0
1061,4.75,1.92,23929,24254,326,Car,2,404.96,30.43,31.45,31.16,38.09,1.25,-1.00,0
1062,11.62,2.50,23972,24477,506,Truck,2,403.29,19.50,20.52,19.97,35.19,1.77,748.76,0
1063,16.67,2.50,24021,24530,510,Truck,2,403.08,19.52,20.64,19.81,20.56,1.05,370.70,0
1064,4.45,2.02,24026,24314,289,Car,1,401.69,34.72,35.01,34.89,65.78,1.89,12.96,0
1065,16.67,2.50,24078,24575,498,Truck,2,402.43,19.93,20.71,20.25,19.30,0.96,31.25,0
1066,5.05,2.12,24097,24394,298,Car,1,404.91,32.76,35.11,34.09,96.20,2.74,959.63,0
1067,7.07,2.43,24114,24390,277,Car,1,405.70,36.41,36.98,36.76,366.34,9.94,42.98,0
1068,16.47,2.50,24139,24639,501,Truck,2,403.76,19.28,20.54,20.19,33.80,1.72,60.21,0
1069,4.75,2.02,24165,24521,357,Car,2,405.02,27.64,29.74,28.45,288.60,10.44,-1.00,0
1070,6.47,2.63,24200,24454,255,Car,1,402.04,39.35,40.06,39.60,96.34,2.44,31.64,0
1071,9.10,2.50,24213,24635,423,Truck,1,389.53,22.96,23.15,23.08,150.27,6.54,-1.00,0
1072,4.35,2.02,24231,24587,357,Car,2,405.21,27.95,30.02,28.46,69.35,2.47,469.27,0
1073,16.67,2.50,24239,24729,491,Truck,2,404.41,20.17,20.84,20.64,57.27,2.75,154.76,0
1074,4.95,2.22,24263,24521,259,Car,1,401.99,38.62,39.45,38.98,95.37,2.41,-1.00,0
1075,16.17,2.50,24265,24682,418,Truck,1,381.72,22.62,23.14,22.90,31.24,1.35,333.86,0
1076,3.94,1.82,24273,24607,335,Car,2,405.05,28.70,34.51,30.33,17.74,0.61,6.25,0
1077,4.24,1.92,24319,24641,323,Car,2,405.61,30.25,35.35,31.50,37.11,1.21,17.68,0
1078,16.57,2.50,24353,24796,444,Truck,1,401.16,22.55,22.72,22.64,63.21,2.79,1293.89,0
1079,5.05,2.12,24370,24680,311,Car,2,404.53,30.15,35.89,32.64,42.34,1.37,14.00,0
1080,4.55,2.02,24401,24704,304,Car,2,405.09,30.67,36.47,33.44,24.67,0.80,13.81,0
1081,16.78,2.50,24407,24827,421,Truck,1,382.14,22.64,22.89,22.75,32.08,1.41,138.53,0
1082,4.55,2.12,24421,24734,314,Car,2,404.65,30.54,34.77,32.33,24.15,0.69,233.58,0
1083,4.04,1.92,24438,24810,373,Car,1,405.55,25.57,31.27,27.26,272.14,8.70,-1.00,0
1084,4.95,2.12,24450,24818,369,Car,1,404.69,25.67,32.15,27.50,3.60,0.13,5.00,0
1085,5.05,2.02,24452,24757,306,Car,2,404.52,31.01,34.53,33.17,23.36,0.74,15.74,0
1086,4.55,2.12,24470,24858,389,Car,1,404.95,24.77,26.63,26.10,35.23,1.38,17.78,1
1087,4.65,1.92,24495,24799,305,Car,2,406.22,32.27,34.08,33.42,49.69,1.52,31.16,0
1088,4.65,1.92,24557,24903,347,Car,2,401.83,27.75,30.24,29.04,75.21,2.48,23.46,1
1089,4.65,2.02,24561,24878,318,Car,1,342.33,26.20,29.90,27.01,14.71,0.55,5.89,0
1090,4.45,2.02,24580,24859,280,Car,2,405.56,34.58,37.40,36.36,26.63,0.77,6.08,0
1091,4.65,1.92,24592,24893,302,Car,1,398.60,27.51,37.43,33.12,18.98,0.68,5.23,0
1092,19.00,2.50,24598,25029,432,Truck,2,404.27,22.92,23.77,23.45,32.91,1.43,-1.00,0
1093,4.65,1.92,24603,24882,280,Car,2,396.32,32.48,37.36,35.54,25.44,0.78,27.84,0
1094,4.65,1.92,24612,24959,348,Car,1,402.67,27.78,30.25,29.02,124.06,4.32,20.78,0
1095,4.65,2.02,24616,24911,296,Car,1,396.18,27.21,36.57,33.58,15.65,0.55,8.98,0
1096,4.95,2.12,24696,24969,274,Car,1,397.58,32.08,38.35,36.42,72.97,2.08,9.35,0
1097,4.95,2.02,24701,24960,260,Car,2,395.89,37.34,41.15,38.24,118.40,3.11,34.97,0
1098,3.74,1.82,24717,25001,285,Car,2,404.89,34.89,36.32,35.66,34.46,0.97,3.84,1
1099,4.35,2.02,24770,25076,307,Car,1,395.44,31.21,32.64,32.32,109.27,3.42,31.86,1
1100,6.77,2.50,24772,25076,305,Truck,1,280.89,23.07,23.17,23.12,32.49,1.40,-1.00,0
1101,5.26,2.12,24796,25066,271,Car,1,357.05,31.54,34.33,33.08,27.61,0.87,90.78,0
1102,9.30,2.50,24823,25076,254,Truck,1,232.09,22.86,22.99,22.95,38.47,1.68,-1.00,0
1103,5.26,2.22,24826,25076,251,Car,1,321.43,31.53,32.82,32.16,32.80,1.03,418.68,0
1104,5.05,2.22,24854,25076,223,Car,1,286.18,31.83,33.09,32.25,26.44,0.81,18.60,0
1105,4.75,1.92,24872,25076,205,Car,1,263.27,31.60,33.30,32.28,18.83,0.58,39.24,0
1106,4.35,1.82,24913,25076,164,Car,1,208.24,31.62,32.39,31.97,47.60,1.47,460.72,0
1107,4.14,1.92,24938,25076,139,Car,1,180.48,32.01,33.73,32.73,25.81,0.80,22.48,0
1108,4.95,2.02,24966,25076,111,Car,1,143.44,32.35,32.87,32.66,29.97,0.91,34.60,0
1109,17.18,2.50,24986,25076,91,Truck,2,83.60,22.91,23.56,23.24,346.57,14.96,-1.00,0
1110,3.64,1.82,25016,25076,61,Car,1,70.77,28.95,29.90,29.52,158.61,5.48,24.62,0
1111,9.50,2.50,25028,25066,39,Truck,2,34.45,22.68,22.89,22.77,29.88,1.31,-1.00,0
1112,5.26,2.32,25034,25076,43,Car,1,58.20,34.70,34.84,34.77,81.33,2.33,41.10,0
1113,4.95,2.32,25042,25076,35,Car,1,30.04,22.00,22.33,22.17,27.06,1.21,-1.00,0
