id,width,height,initialFrame,finalFrame,numFrames,class,drivingDirection,traveledDistance,minXVelocity,maxXVelocity,meanXVelocity,minDHW,minTHW,minTTC,numLaneChanges
1035,4.35,1.92,19576,19878,303,Car,1,403.27,33.03,33.85,33.40,127.24,3.85,-1.00,1
1036,9.60,2.22,19582,19905,324,Car,2,408.72,31.49,32.24,31.65,33.00,1.04,-1.00,1
1037,4.65,2.02,19587,19847,261,Car,2,401.77,37.10,39.50,38.66,50.23,1.32,41.30,1
1038,4.95,1.92,19604,19895,292,Car,1,402.56,33.99,35.10,34.60,19.67,0.57,14.04,0
1039,4.85,2.02,19610,19926,317,Car,2,397.98,31.16,32.12,31.51,26.57,0.84,-1.00,0
1040,17.08,2.50,19623,20029,407,Truck,1,386.69,23.44,24.17,23.82,101.17,4.19,-1.00,0
1041,4.55,2.02,19626,19887,262,Car,2,409.40,37.11,41.46,39.24,56.53,1.52,301.79,0
1042,19.61,2.50,19649,20030,382,Truck,1,383.53,24.91,25.54,25.17,66.07,2.60,46.18,0
1043,4.35,1.92,19659,19949,291,Car,2,402.07,33.83,35.78,34.68,27.35,0.77,8.53,0
1044,4.75,1.92,19667,19942,276,Car,2,401.74,34.62,38.47,36.54,56.92,1.64,-1.00,0
1045,16.98,2.50,19695,20129,435,Truck,1,409.00,23.25,23.91,23.58,54.31,2.28,215.41,0
1046,5.15,2.02,19697,19968,272,Car,1,399.65,36.26,38.48,36.89,100.75,2.77,30.54,0
1047,10.81,2.50,19722,20124,403,Truck,2,406.31,24.95,25.73,25.28,139.87,5.52,444.71,0
1048,6.77,2.50,19725,20123,399,Truck,1,397.72,24.75,25.41,24.99,71.90,2.84,597.44,0
1049,3.84,1.82,19734,20157,424,Car,1,403.26,23.46,24.06,23.84,28.94,1.21,51.61,0
1050,5.26,2.02,19744,20095,352,Car,2,406.46,28.60,29.81,28.97,112.68,3.86,-1.00,0
1051,4.45,2.02,19750,20002,253,Car,2,409.68,40.02,42.28,40.67,86.87,2.11,23.93,0
1052,14.86,2.50,19753,20160,408,Truck,2,407.62,24.80,25.50,25.05,16.85,0.67,-1.00,0
1053,5.05,2.02,19768,20022,255,Car,2,409.10,39.04,42.35,40.29,19.41,0.48,12.85,0
1054,4.95,2.02,19782,20099,318,Car,2,409.21,31.30,34.36,32.29,16.43,0.50,4.25,1
1055,16.88,2.50,19795,20200,406,Truck,1,405.22,24.46,25.67,25.01,20.75,0.84,20.80,0
1056,5.15,2.02,19796,20045,250,Car,2,409.71,39.64,42.08,41.16,31.35,0.78,14.61,0
1057,16.88,2.50,19844,20258,415,Truck,2,405.21,24.06,24.72,24.48,72.55,2.97,-1.00,0
1058,4.04,1.82,19854,20140,287,Car,2,408.16,35.20,36.23,35.70,60.50,1.70,10.53,0
1059,8.39,2.83,19865,20258,394,Car,1,397.82,25.09,25.63,25.31,59.83,2.37,83.38,0
1060,7.18,2.50,19905,20210,306,Truck,1,406.16,32.93,33.80,33.31,97.86,2.97,12.02,0
1061,4.85,2.02,19911,20146,236,Car,1,400.20,39.08,45.73,42.61,305.23,7.51,69.66,0
1062,14.05,2.50,19939,20293,355,Truck,1,407.93,28.56,29.22,28.82,32.33,1.11,-1.00,0
1063,6.16,2.32,19942,20243,302,Car,2,408.67,33.76,34.43,33.96,22.19,0.65,2.34,1
1064,17.18,2.50,19942,20298,357,Truck,1,360.62,25.02,25.81,25.33,32.97,1.30,98.22,0
1065,3.94,1.72,19972,20296,325,Car,2,409.56,26.40,33.82,31.61,36.12,1.14,7.36,0
1066,4.45,1.92,19977,20238,262,Car,2,410.32,38.91,39.98,39.33,154.25,3.93,42.28,1
1067,4.55,1.92,20052,20286,235,Car,2,410.11,42.46,45.36,43.85,76.94,1.81,16.32,0
1068,5.15,2.12,20054,20261,208,Car,1,398.87,46.05,49.37,48.19,214.37,4.44,40.16,0
1069,5.05,2.02,20111,20327,217,Car,2,406.07,46.35,47.95,47.03,73.70,1.55,14.70,0
1070,16.88,2.50,20118,20486,369,Truck,1,354.08,23.88,24.43,24.08,155.04,6.37,-1.00,0
1071,17.18,2.50,20129,20537,409,Truck,1,385.91,23.19,24.11,23.65,25.82,1.07,217.50,0
1072,4.65,1.82,20158,20400,243,Car,2,401.06,41.35,41.59,41.47,174.79,4.22,11.62,0
1073,4.85,2.12,20183,20428,246,Car,2,401.07,40.33,41.70,40.95,297.45,7.17,40.97,0
1074,4.35,1.92,20190,20466,277,Car,2,400.58,35.71,37.37,36.32,48.20,1.34,-1.00,0
1075,4.75,1.92,20272,20560,289,Car,1,402.27,34.50,35.40,34.93,375.12,10.60,55.19,0
1076,4.75,1.92,20323,20607,285,Car,1,409.58,35.73,36.54,36.07,55.68,1.56,42.97,0
1077,4.95,2.02,20328,20554,227,Car,2,408.36,45.12,45.37,45.21,222.70,4.92,48.82,0
1078,4.75,1.92,20339,20545,207,Car,2,410.08,49.48,50.60,49.81,-1.00,-1.00,-1.00,0
1079,4.65,1.92,20384,20680,297,Car,2,409.94,33.91,35.50,34.64,97.46,2.87,-1.00,0
1080,17.08,2.50,20387,20774,388,Truck,1,356.27,22.74,23.58,23.04,198.59,8.42,1080.90,0
1081,3.94,1.92,20437,20704,268,Car,2,403.85,37.44,38.24,37.83,33.36,0.88,13.83,0
1082,6.97,2.50,20443,20790,348,Truck,1,397.80,28.19,29.05,28.67,165.66,5.73,-1.00,0
1083,16.78,2.50,20455,20860,406,Truck,1,405.85,24.77,25.47,25.06,49.01,1.97,23.88,0
1084,4.55,1.92,20534,20825,292,Car,1,402.89,33.86,35.80,34.64,41.58,1.20,6.85,0
1085,4.65,2.02,20581,20813,233,Car,1,401.65,43.13,43.57,43.31,-1.00,-1.00,-1.00,0
1086,17.08,2.50,20584,21015,432,Truck,2,405.39,23.24,23.92,23.52,46.32,1.97,-1.00,0
1087,4.65,2.02,20606,20859,254,Car,1,407.67,38.77,40.78,40.28,38.47,0.94,-1.00,0
1088,3.94,1.92,20607,21043,437,Car,2,409.20,23.09,24.18,23.47,19.03,0.81,62.92,0
1089,4.95,1.92,20610,20878,269,Car,2,409.90,37.48,39.19,38.26,261.79,6.90,1649.39,1
1090,4.75,1.92,20672,21026,355,Car,1,409.87,28.60,29.30,28.96,184.80,6.38,44.19,0
1091,5.05,2.12,20720,21029,310,Car,2,408.72,32.76,33.68,33.09,19.85,0.60,-1.00,0
1092,4.75,1.92,20722,20991,270,Car,2,409.92,36.93,39.51,38.12,-1.00,-1.00,-1.00,1
1093,4.24,1.92,20746,21015,270,Car,1,402.29,37.01,37.73,37.38,280.30,7.50,90.91,0
1094,6.77,2.50,20766,21206,441,Truck,1,406.11,22.42,23.86,23.08,100.38,4.22,-1.00,0
1095,4.55,1.82,20811,21198,388,Car,1,408.54,25.84,27.00,26.40,20.06,0.77,7.00,1
1096,4.35,1.92,20813,21111,299,Car,1,403.30,32.79,34.49,33.85,95.90,2.78,-1.00,0
1097,5.05,1.92,20825,21138,314,Car,2,409.86,32.57,33.17,32.75,134.08,4.11,-1.00,0
1098,4.75,2.02,20841,21092,252,Car,2,406.79,39.46,43.08,40.54,168.73,4.27,107.73,0
1099,4.45,1.92,20841,21105,265,Car,1,400.36,37.47,38.24,37.94,22.04,0.58,5.74,1
1100,16.78,2.50,20867,21274,408,Truck,2,407.04,24.69,25.42,25.01,215.95,8.65,188.83,0
1101,4.45,2.02,20871,21113,243,Car,2,402.81,41.16,42.34,41.64,29.77,0.71,19.41,0
1102,5.05,1.92,20876,21186,311,Car,2,409.74,32.45,33.80,33.06,58.50,1.75,55.41,0
1103,4.14,2.22,20909,21170,262,Truck,2,407.31,38.79,39.54,39.04,64.42,1.66,-1.00,0
1104,4.24,2.02,20934,21193,260,Car,2,402.83,38.55,39.79,38.91,28.83,0.75,418.94,0
1105,17.38,2.50,20934,21340,407,Truck,2,407.61,24.75,25.48,25.11,48.79,1.93,2196.98,0
1106,4.14,2.02,20949,21194,246,Car,1,409.90,40.96,42.61,41.85,133.68,3.21,34.00,0
1107,4.55,1.82,20960,21250,291,Car,1,409.47,34.58,35.97,35.32,66.80,1.91,8.22,0
1108,4.85,2.02,20989,21234,246,Car,1,399.95,40.33,41.41,40.84,62.40,1.50,-1.00,0
1109,4.85,2.12,21018,21270,253,Car,2,400.67,39.45,40.39,39.78,137.44,3.46,19.31,0
1110,5.05,2.02,21032,21292,261,Car,2,408.61,38.42,40.21,39.31,17.42,0.44,-1.00,0
1111,9.40,2.50,21040,21466,427,Truck,1,407.09,23.66,24.23,23.90,15.55,0.65,142.21,0
1112,4.95,1.92,21068,21456,389,Car,2,407.65,24.28,27.62,26.26,121.09,4.47,74.53,0
1113,4.80,2.02,21069,21353,285,Car,2,409.34,35.71,36.81,36.06,17.37,0.47,-1.00,0
1114,3.94,1.82,21080,21331,252,Car,2,402.04,39.48,40.72,40.07,225.02,5.64,198.86,1
1115,11.62,2.50,21085,21506,422,Truck,1,405.63,23.72,24.32,24.09,27.91,1.17,65.82,0
1116,4.75,2.02,21095,21346,252,Car,2,406.93,39.74,42.41,40.55,14.19,0.35,14.66,0
1117,5.15,2.22,21098,21430,333,Car,1,400.91,29.86,30.65,30.20,191.38,6.26,-1.00,1
1118,5.05,2.12,21123,21402,280,Car,1,401.47,35.58,36.29,36.00,216.07,6.07,-1.00,0
1119,3.84,1.82,21149,21533,385,Car,2,406.15,25.98,27.52,26.45,74.97,2.87,96.00,0
1120,4.75,1.92,21159,21440,282,Car,1,399.25,35.14,35.90,35.54,44.77,1.25,907.47,0
1121,19.30,2.50,21161,21571,411,Truck,1,406.65,24.49,25.31,24.79,44.19,1.79,48.80,1
1122,4.95,2.02,21166,21474,309,Car,2,410.49,33.24,33.41,33.34,133.70,4.02,-1.00,0
1123,4.24,1.92,21175,21550,376,Car,1,403.31,24.40,29.47,26.90,11.52,0.46,9.65,0
1124,6.16,2.32,21189,21589,401,Car,1,407.91,24.66,27.04,25.51,5.35,0.21,9.14,0
1125,5.05,1.92,21195,21474,280,Car,1,408.94,35.36,37.38,36.66,36.85,1.01,19.61,0
1126,4.35,1.92,21199,21578,380,Car,2,408.13,26.45,27.88,26.93,45.36,1.65,53.47,0
1127,6.06,2.22,21203,21494,292,Car,2,408.97,34.06,35.58,35.15,21.93,0.64,13.96,0
1128,4.24,1.92,21208,21449,242,Car,2,408.26,41.66,43.31,42.38,173.57,4.08,91.04,0
1129,10.31,2.73,21211,21653,443,Car,1,380.58,21.17,22.15,21.54,27.48,1.27,-1.00,0
1130,18.90,2.50,21251,21635,385,Truck,1,374.91,24.18,24.56,24.43,10.93,0.45,-1.00,0
1131,4.45,2.02,21256,21546,291,Car,1,401.48,33.51,36.77,34.63,82.66,2.46,-1.00,0
1132,19.61,2.50,21262,21668,407,Truck,1,404.59,24.05,25.41,24.92,13.65,0.54,19.38,0
1133,16.98,2.50,21264,21700,437,Truck,1,405.40,22.77,23.92,23.25,27.10,1.18,15.19,0
1134,5.26,2.12,21267,21507,241,Car,2,400.67,41.61,42.23,41.76,93.15,2.24,-1.00,0
1135,5.36,2.12,21280,21526,247,Car,2,410.13,41.28,42.12,41.70,17.22,0.41,37.64,0
1136,4.65,1.92,21294,21702,409,Car,1,408.69,24.39,25.51,25.05,29.01,1.14,71.89,0
1137,4.45,1.82,21298,21570,273,Car,2,404.67,36.88,37.86,37.21,110.39,2.96,33.98,0
1138,4.85,2.32,21318,21566,249,Car,2,408.76,40.96,41.39,41.23,57.30,1.40,-1.00,0
1139,9.10,2.32,21322,21738,417,Car,1,407.77,24.14,25.10,24.51,16.71,0.68,57.81,0
1140,4.55,1.82,21341,21760,420,Car,1,408.88,24.16,24.81,24.40,15.14,0.61,120.30,0
1141,5.05,2.12,21342,21659,318,Car,1,409.21,30.26,35.29,32.29,111.42,3.64,-1.00,0
1142,4.65,2.02,21356,21677,322,Car,1,409.29,30.08,34.81,31.89,7.45,0.24,4.08,0
1143,4.95,2.32,21366,21596,231,Car,2,403.53,43.37,44.87,43.89,47.85,1.08,16.53,0
1144,19.35,2.50,21384,21792,409,Truck,1,406.93,24.51,25.27,24.94,71.44,2.88,35.09,0
1145,5.15,2.12,21394,21711,318,Car,1,409.57,31.44,33.72,32.32,31.41,0.99,13.81,0
1146,12.63,3.13,21407,21813,407,Car,2,411.28,25.11,25.79,25.34,210.74,8.35,-1.00,0
1147,17.18,2.50,21419,21828,410,Truck,1,406.55,24.30,25.19,24.85,18.11,0.73,54.88,1
1148,4.75,2.02,21420,21744,325,Car,1,408.27,30.56,32.31,31.51,29.01,0.92,76.08,0
1149,5.05,2.02,21422,21720,299,Car,2,409.54,33.99,35.10,34.38,182.78,5.37,-1.00,0
1150,4.45,1.92,21437,21825,389,Car,1,409.48,25.44,28.32,26.40,5.65,0.22,6.96,1
1151,6.16,2.32,21449,21850,402,Car,1,409.42,24.69,27.86,25.53,14.24,0.56,236.22,0
1152,4.65,1.92,21466,21766,301,Car,2,410.06,33.64,34.77,34.19,54.46,1.61,-1.00,0
1153,4.45,2.12,21473,21758,286,Car,1,351.02,28.68,31.61,30.79,11.18,0.39,148.41,0
1154,4.75,1.92,21486,21791,306,Car,1,410.59,32.66,36.10,33.67,31.16,0.95,9.06,0
1155,17.08,2.50,21499,21907,409,Truck,1,405.67,24.63,25.09,24.86,28.92,1.15,121.77,1
1156,4.65,1.92,21524,21921,398,Car,1,403.45,24.05,27.28,25.42,23.30,0.96,49.36,0
1157,5.96,2.02,21528,21820,293,Car,2,409.56,34.77,35.73,35.08,71.68,2.03,81.41,0
1158,4.04,1.82,21545,21832,288,Car,1,402.51,34.25,36.43,35.08,60.51,1.74,28.49,0
1159,4.95,1.92,21560,21778,219,Car,2,411.11,46.39,48.26,47.17,337.78,7.23,140.64,0
1160,17.18,2.50,21569,21972,404,Truck,1,407.09,24.99,25.65,25.26,47.39,1.89,92.60,0
1161,4.75,1.92,21583,21946,364,Car,1,401.08,26.48,29.07,27.63,21.61,0.81,10.88,0
1162,4.24,1.92,21703,22019,317,Car,1,408.97,31.00,33.42,32.37,85.82,2.61,13.59,0
1163,4.04,2.32,21713,21922,210,Car,2,408.06,48.58,49.51,48.86,278.37,5.72,209.59,0
1164,3.84,1.82,21731,22044,314,Car,1,403.55,30.72,33.22,32.25,31.14,1.01,131.98,0
1165,17.38,2.50,21735,22149,415,Truck,2,407.65,24.39,25.04,24.63,270.49,11.07,-1.00,0
1166,14.25,2.50,21741,22154,414,Truck,2,389.15,23.37,23.97,23.57,321.17,13.69,-1.00,0
1167,5.26,2.22,21761,21995,235,Car,1,398.17,42.17,43.14,42.57,273.02,6.40,32.55,0
1168,4.55,1.92,21765,21993,229,Car,2,410.72,43.20,47.42,45.07,98.33,2.27,-1.00,0
1169,17.18,2.50,21774,22185,412,Truck,1,387.21,23.27,23.94,23.56,15.45,0.66,-1.00,0
1170,5.26,2.12,21810,22087,278,Car,1,401.87,35.94,36.69,36.28,58.36,1.61,17.73,0
1171,17.18,2.50,21819,22249,431,Truck,2,407.24,23.51,23.88,23.69,55.17,2.33,176.76,0
1172,4.04,1.82,21825,22201,377,Car,2,409.92,26.54,27.70,27.26,51.38,1.89,20.55,0
1173,5.26,2.22,21840,22119,280,Car,1,408.97,35.79,37.99,36.66,33.28,0.92,27.00,0
1174,5.56,2.22,21858,22160,303,Car,1,403.00,32.63,33.85,33.42,19.40,0.58,2.15,2
1175,17.08,2.50,21858,22227,370,Truck,1,352.46,23.58,24.59,23.92,23.15,0.97,33.42,0
1176,5.15,1.82,21860,22086,227,Car,2,398.60,43.47,44.72,44.11,159.15,3.66,-1.00,0
1177,5.05,2.02,21870,22138,269,Car,2,407.17,37.56,38.29,38.01,17.97,0.47,3.11,1
1178,3.94,1.82,21911,22236,326,Car,2,403.09,30.27,32.86,31.02,45.58,1.48,10.85,0
1179,5.05,2.32,21933,22261,329,Car,2,406.51,29.09,33.20,31.00,14.08,0.46,12.60,0
1180,5.36,2.02,21941,22187,247,Car,2,399.73,40.13,41.29,40.66,83.87,2.04,25.60,0
1181,4.14,1.92,21966,22236,271,Car,1,408.74,36.88,38.52,37.88,88.17,2.29,6.01,1
1182,4.75,1.92,22004,22292,289,Car,1,402.05,34.50,35.56,34.94,57.52,1.64,104.70,0
1183,5.05,2.12,22007,22227,221,Car,1,399.95,45.19,46.02,45.48,-1.00,-1.00,-1.00,0
1184,3.94,1.92,22009,22310,302,Car,2,409.28,33.93,34.18,34.02,62.29,1.82,12.90,0
1185,4.85,1.92,22042,22293,252,Car,1,407.05,40.02,41.48,40.56,58.76,1.41,-1.00,0
1186,5.05,2.02,22047,22346,300,Car,2,408.39,33.98,34.50,34.17,45.38,1.32,118.62,0
1187,4.35,1.92,22054,22394,341,Car,2,410.59,29.26,31.88,30.20,47.83,1.55,27.03,1
1188,4.55,2.02,22057,22420,364,Car,1,408.76,28.08,28.28,28.17,191.66,6.82,44.31,0
1189,4.95,2.02,22146,22348,203,Car,2,406.03,49.83,50.61,50.29,310.56,6.16,34.23,0
1190,4.75,2.02,22212,22437,226,Car,1,408.15,45.17,45.79,45.39,255.08,5.61,46.94,0
1191,4.95,2.02,22212,22520,309,Car,1,400.32,32.37,32.71,32.51,284.45,8.69,-1.00,0
1192,3.64,1.72,22219,22626,408,Car,1,404.13,24.71,25.03,24.83,179.55,7.19,-1.00,0
1193,5.46,2.02,22222,22500,279,Car,2,399.68,35.53,36.95,35.96,157.28,4.36,35.76,0
1194,4.55,1.92,22269,22530,262,Car,1,409.70,38.99,39.60,39.27,100.78,2.55,-1.00,0
1195,4.45,1.92,22279,22577,299,Car,1,407.88,33.70,34.63,34.24,65.23,1.91,36.47,0
1196,11.42,2.50,22315,22738,424,Truck,1,406.51,23.54,24.36,24.03,81.83,3.39,-1.00,0
1197,4.55,1.82,22320,22638,319,Car,1,409.45,31.70,32.89,32.21,53.59,1.63,-1.00,0
1198,17.08,2.50,22347,22794,448,Truck,2,407.97,22.57,23.33,22.83,-1.00,-1.00,-1.00,0
1199,5.86,2.50,22418,22713,296,Truck,1,398.12,33.44,34.14,33.75,104.45,3.11,56.88,0
1200,4.85,2.17,22438,22657,220,Car,1,401.72,45.54,46.58,45.90,234.64,5.12,34.38,0
1201,10.21,2.50,22461,22869,409,Truck,2,373.35,22.72,23.15,22.91,58.17,2.53,152.38,0
1202,16.98,2.50,22465,22881,417,Truck,2,406.44,23.83,25.30,24.44,7.78,0.31,4.56,1
1203,4.75,2.12,22489,22800,312,Car,2,410.13,32.46,33.69,33.00,381.59,11.75,-1.00,0
1204,5.05,2.02,22525,22832,308,Car,2,401.09,32.56,32.89,32.68,40.22,1.23,-1.00,1
1205,7.38,2.32,22579,22849,271,Car,2,407.32,36.32,39.21,37.74,9.86,0.27,2.53,1
1206,4.95,1.92,22626,22915,290,Car,2,401.96,34.31,35.41,34.79,70.36,2.05,9.35,1
1207,3.13,1.82,22657,22985,329,Car,2,399.95,30.38,30.80,30.50,38.03,1.25,25.17,0
1208,5.15,2.02,22659,22939,281,Car,2,407.15,35.22,36.64,36.38,21.79,0.61,16.02,0
1209,4.75,1.92,22672,23011,340,Car,2,409.39,29.38,31.62,30.21,14.59,0.49,64.70,0
1210,4.65,2.22,22674,22947,274,Car,2,402.12,36.18,38.29,36.84,14.54,0.40,11.73,0
1211,16.27,2.50,22678,23091,414,Truck,2,404.62,24.23,24.88,24.51,188.90,7.78,141.82,0
1212,4.14,1.82,22690,23027,338,Car,2,408.92,29.84,31.10,30.35,12.95,0.43,10.18,0
1213,4.75,1.92,22710,22971,262,Car,2,399.13,36.69,39.32,38.24,23.20,0.63,12.46,0
1214,4.65,1.82,22727,23059,333,Car,2,408.40,29.90,31.57,30.77,35.26,1.15,22.68,0
1215,5.05,2.12,22733,22999,267,Car,2,408.20,37.54,38.89,38.39,37.81,0.98,19.88,0
1216,5.05,2.12,22736,23102,367,Car,1,410.16,27.46,28.58,28.03,402.28,14.64,102.13,0
1217,4.55,2.02,22759,23057,299,Car,1,401.82,29.95,36.29,33.73,18.16,0.59,6.31,1
1218,4.55,2.02,22777,23094,318,Car,2,402.35,31.31,32.02,31.74,45.52,1.43,24.98,0
1219,5.46,2.32,22782,23144,363,Car,1,401.94,27.18,28.05,27.77,45.25,1.64,372.47,0
1220,4.35,1.82,22821,23121,301,Car,1,409.25,33.46,35.08,34.12,69.22,2.03,44.17,0
1221,4.95,1.92,22863,23079,217,Car,1,409.13,47.26,47.54,47.39,-1.00,-1.00,-1.00,0
1222,4.65,1.92,22889,23234,346,Car,1,401.64,28.38,30.22,29.12,103.33,3.47,47.01,0
1223,5.05,1.92,22928,23239,312,Car,1,407.24,32.18,33.19,32.75,138.89,4.18,-1.00,0
1224,4.95,2.22,22938,23145,208,Car,1,401.66,47.02,49.43,48.56,133.27,2.72,75.61,0
1225,16.98,2.50,22951,23354,404,Truck,2,407.31,25.03,25.69,25.28,246.35,9.80,427.13,0
1226,4.65,2.02,22998,23284,287,Car,1,409.34,35.42,36.02,35.80,58.65,1.64,13.28,1
1227,4.55,2.02,23045,23346,302,Car,2,409.38,33.19,35.19,34.03,61.10,1.82,7.34,1
1228,4.35,1.92,23049,23366,318,Car,1,407.77,31.46,32.76,32.18,80.02,2.44,755.09,0
1229,7.28,2.50,23076,23379,304,Truck,2,406.90,33.03,34.06,33.59,31.39,0.94,196.73,0
1230,4.35,1.82,23095,23389,295,Car,1,399.72,32.78,34.83,34.04,132.87,4.04,45.12,0
1231,4.85,2.22,23108,23335,228,Car,1,399.54,43.22,44.93,44.04,322.35,7.27,-1.00,0
1232,4.55,2.02,23175,23481,307,Car,1,400.20,32.41,33.15,32.71,153.20,4.71,121.37,0
1233,8.89,2.12,23230,23602,373,Car,2,409.09,27.41,27.94,27.50,198.60,7.23,-1.00,0
1234,4.24,1.82,23240,23529,290,Car,1,401.48,34.14,35.16,34.74,189.03,5.43,231.00,0
1235,5.05,1.92,23276,23546,271,Car,1,407.87,36.61,38.68,37.79,84.11,2.26,17.58,1
1236,4.04,1.92,23281,23579,299,Car,1,400.70,33.39,33.96,33.63,19.65,0.58,98.62,0
1237,5.15,2.12,23318,23604,287,Car,1,399.01,34.52,35.24,34.90,30.62,0.88,23.38,0
1238,7.98,2.50,23331,23701,371,Truck,2,370.24,24.39,25.42,25.02,350.30,14.12,-1.00,0
1239,4.85,2.02,23333,23591,259,Car,1,406.82,36.83,41.85,39.47,80.48,2.18,-1.00,0
1240,16.98,2.50,23364,23764,401,Truck,1,386.07,23.91,24.60,24.14,46.99,1.92,-1.00,1
1241,16.57,2.50,23387,23822,436,Truck,1,406.76,23.21,23.67,23.39,7.33,0.31,-1.00,0
1242,4.75,2.12,23388,23685,298,Car,1,406.34,33.32,35.35,34.22,76.72,2.30,-1.00,1
1243,6.16,2.22,23416,23684,269,Car,2,410.91,37.95,38.90,38.35,119.36,3.10,11.36,1
1244,4.65,1.92,23429,23778,350,Car,1,401.67,28.70,28.93,28.79,60.70,2.10,14.16,0
1245,4.75,1.92,23436,23734,299,Car,2,409.23,33.89,34.96,34.35,29.76,0.87,32.83,0
1246,7.28,2.50,23455,23873,419,Truck,1,406.58,23.43,24.78,24.33,41.68,1.76,34.34,0
1247,6.87,2.32,23502,23753,252,Car,1,407.11,40.09,41.16,40.57,145.31,3.53,21.13,0
1248,3.94,1.82,23505,23825,321,Car,1,401.75,30.39,31.99,31.40,56.52,1.78,20.93,0
1249,4.45,1.82,23506,23917,412,Car,1,408.19,24.74,25.07,24.84,39.40,1.59,28.90,0
1250,5.05,2.12,23514,23862,349,Car,2,409.43,28.43,31.16,29.43,100.38,3.32,-1.00,0
1251,4.85,1.92,23528,23833,306,Car,1,409.04,32.22,35.89,33.54,7.11,0.21,2.69,1
1252,17.08,2.50,23528,23913,386,Truck,2,386.74,24.42,25.52,25.11,183.13,7.33,658.33,0
1253,4.95,2.22,23531,23784,254,Car,1,407.56,39.62,41.53,40.30,42.39,1.03,89.10,0
1254,8.69,2.50,23547,23957,411,Truck,2,408.15,24.58,25.41,24.90,32.31,1.29,1386.20,0
1255,4.85,1.92,23561,23806,246,Car,1,401.43,40.30,41.39,40.99,37.48,0.92,33.63,0
1256,5.05,2.02,23571,23861,291,Car,1,409.20,34.13,36.51,35.29,31.80,0.91,11.49,0
1257,4.85,2.02,23599,23847,249,Car,1,408.73,38.50,42.03,41.22,16.66,0.42,4.24,0
1258,4.04,1.82,23613,23900,288,Car,1,407.69,35.16,35.85,35.52,50.86,1.44,42.10,0
1259,17.08,2.50,23654,24080,427,Truck,2,405.93,23.64,24.16,23.83,87.58,3.69,-1.00,0
1260,4.55,1.92,23688,23982,295,Car,1,399.41,33.75,34.07,33.98,102.79,3.04,-1.00,0
1261,5.15,2.12,23714,23970,257,Car,1,398.47,36.52,39.98,38.95,20.04,0.52,4.53,1
1262,16.78,2.50,23731,24144,414,Truck,2,407.12,24.54,24.79,24.66,45.01,1.82,49.59,0
1263,4.65,1.92,23772,24043,272,Car,1,408.06,37.32,38.03,37.66,79.53,2.12,23.53,0
1264,4.65,1.92,23787,24070,284,Car,2,407.95,35.83,36.54,36.06,295.76,8.23,53.04,0
1265,17.08,2.50,23792,24208,417,Truck,1,404.73,24.02,25.57,24.33,265.09,10.82,-1.00,0
1266,2.73,1.92,23873,24188,316,Car,2,401.29,31.72,32.18,31.89,121.80,3.84,-1.00,0
1267,16.37,2.50,23879,24326,448,Truck,2,408.33,22.59,23.19,22.85,130.33,5.75,-1.00,0
1268,6.37,2.50,23889,24171,283,Truck,1,406.41,36.00,36.12,36.05,168.96,4.69,-1.00,0
1269,5.05,2.02,23914,24200,287,Car,1,409.41,34.98,36.39,35.80,32.81,0.94,97.13,0
1270,13.34,2.73,23937,24291,355,Car,2,409.40,28.71,29.32,28.92,5.81,0.20,0.95,1
1271,5.05,2.12,23947,24203,257,Car,2,399.78,38.78,39.37,39.06,24.38,0.62,3.52,1
1272,4.24,1.92,24006,24273,268,Car,1,409.00,36.87,38.64,38.29,105.99,2.76,40.52,0
1273,4.45,1.82,24046,24338,293,Car,1,406.62,34.63,34.91,34.83,174.43,5.00,18.16,0
1274,5.15,2.22,24069,24260,192,Car,1,324.27,41.95,42.61,42.41,-1.00,-1.00,-1.00,0
1275,3.64,1.82,24086,24381,296,Car,1,402.71,33.52,34.60,34.15,54.29,1.57,-1.00,0
1276,4.85,2.02,24117,24412,296,Car,2,408.20,34.28,35.24,34.61,164.24,4.74,31.02,0
1277,4.45,1.92,24164,24400,237,Car,2,408.58,42.32,44.31,43.31,330.67,7.74,97.39,0
1278,4.65,2.02,24208,24527,320,Car,1,408.26,31.72,32.51,32.01,163.05,5.03,-1.00,0
1279,4.95,2.12,24232,24474,243,Car,1,396.72,40.10,41.44,41.02,331.75,8.01,73.18,0
1280,7.28,2.22,24237,24519,283,Car,2,408.78,35.84,36.82,36.26,271.03,7.43,20.38,0
1281,5.15,1.92,24248,24511,264,Car,1,401.68,38.07,38.36,38.20,26.07,0.68,-1.00,0
1282,5.96,2.02,24254,24514,261,Car,2,408.60,39.06,39.97,39.32,155.35,3.95,37.80,0
1283,4.85,2.02,24278,24542,265,Car,1,407.25,38.22,38.97,38.58,36.49,0.95,59.22,0
1284,3.94,1.72,24297,24578,282,Car,1,409.05,36.07,37.30,36.41,25.80,0.71,-1.00,0
1285,4.35,1.92,24303,24623,321,Car,1,408.01,31.71,32.10,31.89,117.63,3.68,952.11,0
1286,4.95,1.92,24331,24574,244,Car,1,400.49,40.65,42.03,41.23,-1.00,-1.00,-1.00,0
1287,4.45,1.82,24412,24707,296,Car,2,408.38,34.43,34.89,34.63,243.38,7.00,-1.00,1
1288,4.95,2.02,24413,24620,208,Car,1,401.29,45.45,49.78,48.50,80.87,1.71,8.54,1
